pi0_decay 3.49027 DM 60 0.229783 0.0201177 0.0278521 0.22521 0.03 -0.947023 0.328944 84.617 2.9564e-07 0 0 0 0 601.617 605.107 1136002
pi0_decay 0.483333 DM 3.75 0.0365388 0.0113318 0.0149619 -0.00910037 0.03 -0.0365239 0.158411 724.262 2.4292e-06 0 0 0 0 99.9988 100.482 1144943
pi0_decay 3.5668 DM 30 0.281996 0.0224513 0.0293893 0.277946 0.03 -0.0005294 0.00214691 -1.3394 8.875e-09 0 0 0 0 683.179 686.746 1147143
eta_decay 2.72295 DM 4.28571 0.635525 0.0524694 0.0678514 0.628995 0.03 -0.0016606 0.00015345 -0.750344 1.084e-08 0 0 0 0 680.188 682.911 275263
eta_decay 5.56523 DM 3 0.605974 0.0478707 0.0648659 0.599838 0.03 -0.0002182 -0.0045916 -0.322718 1.2266e-08 0 0 0 0 681.682 687.247 289179
pi0_decay 3.26102 DM 30 0.184701 0.0150695 0.0194327 0.180582 0.03 -0.0552893 0.0201064 1.54617 1.8502e-08 0 0 0 0 677.78 681.041 1187613
pi0_decay 2.70439 DM 12.5 0.189293 0.0144925 0.0195588 0.185308 0.03 0.00143732 -0.0063196 -0.662366 1.1134e-08 0 0 0 0 686.826 689.53 1210820
pi0_decay 2.48323 DM 25 0.233248 0.0322024 0.0413186 0.225301 0.03 -0.960811 -0.727008 273.196 9.2532e-07 0 0 0 0 410.677 413.16 1211624
pi0_decay 0.0937837 DM 8.31281 0.253647 0.042516 0.0525115 0.242635 0.03 -0.948921 0.297544 341.077 1.1517e-06 0 0 0 0 345.277 345.37 1219334
pi0_decay 5.23561 DM 15.6522 1.25795 0.142657 0.193041 1.23447 0.03 1.0361 -0.212371 206.001 7.0097e-07 0 0 0 0 475.529 480.764 1220607
pi0_decay 1.5418 DM 7.5 0.294707 0.0306105 0.0428923 0.288402 0.03 0.346713 0.932891 199.025 6.7758e-07 0 0 0 0 489.979 491.52 1221431
pi0_decay 4.83082 DM 30 0.164043 0.0267654 0.0376973 0.154508 0.03 0.361717 -0.991948 375.182 1.265e-06 0 0 0 0 316.009 320.839 1228344
pi0_decay 4.61642 DM 10.7143 0.254188 0.0303041 0.0421337 0.247019 0.03 -0.250273 -1.01385 239.902 8.1408e-07 0 0 0 0 446.286 450.902 1235137
pi0_decay 5.53857 DM 10 0.437171 0.0356151 0.0481517 0.432008 0.03 -0.271825 -0.142621 22.726 8.9172e-08 0 0 0 0 659.602 665.141 1241458
pi0_decay 5.09472 DM 7.5 0.190531 0.0245096 0.0338207 0.18346 0.03 0.346059 -0.976373 272.99 9.2405e-07 0 0 0 0 412.265 417.36 1242166
pi0_decay 5.26507 DM 15 0.57993 0.0636479 0.0830526 0.569623 0.03 -0.989907 -0.0493328 176.653 6.0262e-07 0 0 0 0 505.464 510.73 1246729
eta_decay 5.57416 DM 27.7778 2.21533 0.173397 0.238751 2.19539 0.03 -0.0853983 0.1491 1.27872 1.7629e-08 0 0 0 0 681.586 687.16 469774
eta_decay 5.56709 DM 6 0.512518 0.0403705 0.0544232 0.507132 0.03 0.0157793 -0.0734655 -0.348011 1.2192e-08 0 0 0 0 681.903 687.47 471339
pi0_decay 0.119532 DM 6 0.603414 0.0460547 0.0660614 0.597263 0.03 -0.0490788 0.164028 19.7834 7.9343e-08 0 0 0 0 668.329 668.449 1290211
pi0_decay 0.20522 DM 17.6471 0.144249 0.0520801 0.069213 0.111377 0.03 -0.172453 -0.988414 562.705 1.8907e-06 0 0 0 0 148.475 148.68 1347618
pi0_decay 5.47357 DM 3.75 0.833912 0.0733101 0.0960109 0.824571 0.03 0.0797924 0.993536 61.5804 2.1884e-07 0 0 0 0 618.859 624.332 1372548
pi0_decay 5.5663 DM 7.5 0.955692 0.0754592 0.102446 0.946709 0.03 -0.003558 -0.0031781 -0.661527 1.1136e-08 0 0 0 0 682.106 687.673 1379464
eta_decay 1.83402 DM 8.03571 2.61126 0.217832 0.276474 2.58725 0.03 0.0792492 0.00950801 2.14732 2.0513e-08 0 0 0 0 677.453 679.288 656164
pi0_decay 0.276781 DM 31.4685 1.11323 0.171764 0.227556 1.07569 0.03 -0.987433 0.084196 325.253 1.0982e-06 0 0 0 0 360.33 360.607 1393311
pi0_decay 1.55636 DM 31.0345 0.150126 0.0110182 0.0157427 0.145837 0.03 0.00035408 -0.00065 -0.990522 1.0038e-08 0 0 0 0 687.815 689.371 1407298
pi0_decay 1.91368 DM 5.84416 0.211722 0.0220792 0.0293744 0.20634 0.03 -0.848739 -0.515587 152.255 5.2125e-07 0 0 0 0 528.929 530.842 1408916
pi0_decay 2.26333 DM 15 0.569161 0.045818 0.063698 0.562928 0.03 0.121529 0.495089 45.9663 1.6675e-07 0 0 0 0 640.602 642.865 1413706
pi0_decay 4.16913 DM 6 1.09279 0.0835245 0.116782 1.0829 0.03 -0.0010696 0.00025195 -0.869762 1.0441e-08 0 0 0 0 685.628 689.797 1426952
pi0_decay 2.63839 DM 4 0.241055 0.0203244 0.0256702 0.236929 0.03 -0.720754 0.168164 9.13155 4.3897e-08 0 0 0 0 670.428 673.066 1438670
eta_decay 5.56714 DM 5 0.636329 0.0501364 0.0669411 0.630095 0.03 -0.0014126 1.0355e-05 -1.15157 9.5016e-09 0 0 0 0 682.618 688.185 761392
pi0_decay 3.2559 DM 99.6923 0.107816 0.0516147 0.0661343 0.0607158 0.03 -0.937953 0.335038 609.068 2.0464e-06 0 0 0 0 111.473 114.729 1440160
pi0_decay 1.62296 DM 10 0.47604 0.051574 0.0661866 0.467626 0.03 0.414236 0.964058 163.422 5.5853e-07 0 0 0 0 518.083 519.706 1443322
pi0_decay 2.7578 DM 5.35077 0.341299 0.0795343 0.111986 0.310995 0.03 0.625501 0.771606 480.17 1.615e-06 0 0 0 0 218.779 221.537 1443574
pi0_decay 0.983666 DM 5.35714 0.0759856 0.00584715 0.00756713 0.0691546 0.03 -0.0035894 -0.0014675 -0.257035 1.249e-08 0 0 0 0 680.124 681.107 1447624
pi0_decay 4.07967 DM 13.2353 0.160241 0.0131918 0.0183624 0.155776 0.03 -0.907793 -0.646012 49.5654 1.7959e-07 0 0 0 0 635.913 639.993 1458454
pi0_decay 5.5152 DM 10.2041 0.380264 0.0317976 0.0420859 0.375391 0.03 -0.13923 0.946314 45.7937 1.6613e-07 0 0 0 0 637.207 642.723 1460421
pi0_decay 2.9064 DM 5 2.34326 0.183979 0.259906 2.32133 0.03 0.116971 0.154654 19.662 7.8935e-08 0 0 0 0 665.418 668.325 1470520
pi0_decay 3.43722 DM 12.8571 1.43303 0.112398 0.155543 1.4198 0.03 -0.344792 0.977087 16.0487 6.6986e-08 0 0 0 0 669.376 672.813 1476636
pi0_decay 0.68589 DM 4.6875 0.0750585 0.00576069 0.00724996 0.0681765 0.03 -0.0447403 0.144491 3.27403 2.4287e-08 0 0 0 0 677.492 678.178 1487085
pi0_decay 2.00338 DM 30 0.358502 0.0293974 0.037476 0.354055 0.03 -0.0012279 0.00057033 -1.30403 8.993e-09 0 0 0 0 681.793 683.796 1491166
eta_decay 5.57399 DM 37.5 0.354613 0.0276791 0.0387133 0.350122 0.03 0.693962 -0.0656977 11.2014 5.0811e-08 0 0 0 0 671.625 677.199 863791
pi0_decay 2.29469 DM 12.8571 0.243287 0.0234171 0.0318804 0.238168 0.03 -0.757575 0.768371 146.238 5.0124e-07 0 0 0 0 541.509 543.803 1506296
eta_decay 5.28336 DM 8.57143 0.483055 0.0520357 0.0685335 0.474381 0.03 -0.802041 0.581944 171.197 5.8445e-07 0 0 0 0 511.207 516.49 898295
pi0_decay 5.57441 DM 10.2273 1.31984 0.103253 0.141985 1.30776 0.03 -0.126207 0.0996623 1.01382 1.6748e-08 0 0 0 0 681.924 687.498 1516671
pi0_decay 5.43736 DM 4.16667 1.07963 0.0990413 0.1353 1.06611 0.03 0.739987 0.660952 103.173 3.5751e-07 0 0 0 0 579.19 584.627 1519826
pi0_decay 5.53563 DM 3.57143 0.0883783 0.0068092 0.00908039 0.0823523 0.03 0.696543 -0.183839 21.9344 8.665e-08 0 0 0 0 657.993 663.528 1520204
pi0_decay 2.26201 DM 4.28571 0.580335 0.0452207 0.060948 0.574568 0.03 0.0242673 -0.0090504 2.82685 2.2772e-08 0 0 0 0 683.638 685.9 1535175
pi0_decay 4.41184 DM 21.4286 0.891127 0.0731368 0.0961724 0.882388 0.03 -0.0803106 0.137246 2.31304 2.1104e-08 0 0 0 0 676.81 681.221 1540636
pi0_decay 0.810014 DM 10 0.343096 0.0398168 0.0572619 0.33459 0.03 0.6276 0.772023 256.132 8.6789e-07 0 0 0 0 434.574 435.384 1555046
pi0_decay 0.856509 DM 7.5 0.0328135 0.0070527 0.00914512 -0.0065841 0.03 0.103179 0.0160566 724.867 2.4317e-06 0 0 0 0 103.862 104.719 1563470
pi0_decay 4.70426 DM 30 0.173512 0.0313648 0.041455 0.162801 0.03 0.945571 0.296638 392.541 1.3231e-06 0 0 0 0 294.303 299.007 1566745
pi0_decay 5.58108 DM 30 0.0601616 0.00404862 0.00561727 0.0516863 0.03 -0.0007755 0.00036616 -1.23074 9.2375e-09 0 0 0 0 684.393 689.974 1581601
pi0_decay 3.76635 DM 6 1.24801 0.0951021 0.133911 1.23679 0.03 -0.0004356 0.00137295 -0.829962 1.0574e-08 0 0 0 0 685.921 689.687 1588408
pi0_decay 4.89511 DM 4.28571 0.0686226 0.0049885 0.00708674 0.0611061 0.03 0.693066 -0.805759 41.5654 1.5335e-07 0 0 0 0 643.049 647.944 1588973
pi0_decay 3.59507 DM 9 0.252935 0.0206522 0.0264264 0.2489 0.03 -0.013212 -0.009401 -0.104175 1.3018e-08 0 0 0 0 679.304 682.899 1591134
pi0_decay 0.162077 DM 30 0.354607 0.0435466 0.0610875 0.345279 0.03 -0.624903 0.769029 265.439 8.9902e-07 0 0 0 0 424.681 424.843 1596217
eta_decay 0.891683 DM 2.72727 0.247057 0.027133 0.03947 0.240506 0.03 0.967505 -0.221462 226.969 7.7046e-07 0 0 0 0 461.594 462.486 1071005
pi0_decay 2.36214 DM 5 0.422469 0.0344157 0.0475826 0.41729 0.03 0.693172 -0.773282 20.7319 8.2609e-08 0 0 0 0 659.451 661.813 1611803
pi0_decay 1.49014 DM 18.75 0.764273 0.0597708 0.0810844 0.757011 0.03 0.702082 0.711812 16.6664 6.9038e-08 0 0 0 0 671.01 672.5 1612661
eta_decay 1.94867 DM 14.2857 2.06286 0.174053 0.224796 2.04295 0.03 0.521045 0.971266 15.7082 6.5869e-08 0 0 0 0 663.932 665.881 1107476
pi0_decay 0.23504 DM 7.5 0.20505 0.0150419 0.0215329 0.201135 0.03 -0.0007879 0.00171296 -0.768675 1.0778e-08 0 0 0 0 688.609 688.844 1634866
pi0_decay 1.32741 DM 6 0.382981 0.0318931 0.0407269 0.378284 0.03 0.00103879 -0.0040377 -0.385511 1.2061e-08 0 0 0 0 680.119 681.446 1635126
pi0_decay 2.61295 DM 10 3.91696 0.324472 0.423443 3.88035 0.03 -0.0036668 0.0306458 0.266589 1.4255e-08 0 0 0 0 679.239 681.852 1652614
pi0_decay 2.66822 DM 30 2.65827 0.227422 0.296591 2.6317 0.03 0.694978 -0.222679 30.5325 1.1523e-07 0 0 0 0 649.153 651.822 1654322
pi0_decay 5.53849 DM 14.5474 0.660653 0.053839 0.0701961 0.654015 0.03 -0.140068 -0.149739 3.1699 2.3965e-08 0 0 0 0 675.758 681.296 1662282
eta_decay 5.09119 DM 5.625 2.8417 0.23222 0.300773 2.81602 0.03 -0.0095148 0.0100361 3.22326 2.4094e-08 0 0 0 0 675.688 680.779 1199415
pi0_decay 0.673869 DM 21.4286 0.716537 0.132755 0.179717 0.68015 0.03 -0.678924 0.919676 400.821 1.3506e-06 0 0 0 0 290.607 291.281 20201
pi0_decay 5.30558 DM 4.28571 0.0569282 0.00510652 0.00678453 0.047631 0.03 -0.589039 0.80206 174.933 5.9691e-07 0 0 0 0 509.934 515.239 38414
pi0_decay 5.08298 DM 6 0.268788 0.0226892 0.0287473 0.264586 0.03 -0.723472 0.697892 20.6909 8.2481e-08 0 0 0 0 658.364 663.447 53316
pi0_decay 2.65108 DM 6 1.23276 0.0931527 0.129292 1.22204 0.03 0.00142174 0.00239897 -0.699812 1.1008e-08 0 0 0 0 686.59 689.241 63592
pi0_decay 5.15965 DM 30 0.0942797 0.010913 0.0145329 0.087512 0.03 0.978848 -0.153895 241.27 8.1841e-07 0 0 0 0 441.132 446.291 75759
pi0_decay 1.38938 DM 7.5 0.474452 0.063582 0.0792435 0.462475 0.03 -0.993368 -0.121189 253.595 8.5933e-07 0 0 0 0 429.888 431.277 81660
pi0_decay 4.37771 DM 3.75 0.188781 0.0151296 0.0202314 0.184662 0.03 0.714441 0.0532847 3.98802 2.6811e-08 0 0 0 0 675.109 679.487 85135
eta_decay 0.925794 DM 37.5 1.12746 0.091453 0.123402 1.11654 0.03 0.717009 0.472111 10.0499 4.6989e-08 0 0 0 0 668.89 669.816 1366548
eta_decay 0.258897 DM 6 0.512033 0.0446438 0.0564433 0.506062 0.03 -0.165318 0.303374 22.5781 8.868e-08 0 0 0 0 657.606 657.864 1370627
pi0_decay 1.86948 DM 30 0.298864 0.0378173 0.0532221 0.290099 0.03 -0.359399 -0.924336 282.18 9.5471e-07 0 0 0 0 408.601 410.47 96176
pi0_decay 4.99984 DM 12.688 1.42523 0.203141 0.285788 1.3811 0.03 0.985259 -0.103225 326.725 1.1111e-06 0 0 0 0 362.651 367.651 102341
eta_decay 5.5808 DM 4.28571 1.08956 0.0845435 0.11534 1.07971 0.03 0.00150351 -0.0001427 -0.319357 1.2277e-08 0 0 0 0 683.583 689.164 1393772
pi0_decay 5.5547 DM 15 0.840456 0.0672233 0.0884138 0.832545 0.03 0.00051983 -0.0009593 -0.786116 1.072e-08 0 0 0 0 680.781 686.336 110848
pi0_decay 4.51251 DM 15 0.523778 0.0743674 0.0953287 0.508749 0.03 -0.752676 0.64562 289.709 9.7992e-07 0 0 0 0 393.767 398.279 113398
pi0_decay 4.83694 DM 93.4256 0.221016 0.0359244 0.0481734 0.210563 0.03 -0.664566 -0.735093 360.142 1.2147e-06 0 0 0 0 329.215 334.052 121337
pi0_decay 5.43235 DM 12 0.454773 0.0418728 0.0570617 0.448228 0.03 0.975955 0.271574 115.343 3.9814e-07 0 0 0 0 568.186 573.618 131626
eta_decay 2.99729 DM 2.67857 0.905889 0.0746189 0.0958251 0.897209 0.03 -0.0020419 0.00055992 -1.38958 8.7076e-09 0 0 0 0 680.732 683.729 1454022
pi0_decay 5.56782 DM 9.375 2.98812 0.235478 0.313906 2.96209 0.03 -0.0224518 0.155313 1.13998 1.7187e-08 0 0 0 0 680.801 686.369 142116
pi0_decay 1.60671 DM 23.6842 0.503061 0.0430218 0.0545459 0.497337 0.03 0.102339 0.359442 19.2674 7.7625e-08 0 0 0 0 660.52 662.127 180972
pi0_decay 5.40994 DM 7.03125 0.0857885 0.00761521 0.0107668 0.0792828 0.03 0.58431 -0.813591 129.217 4.4523e-07 0 0 0 0 555.272 560.682 194697
pi0_decay 4.91094 DM 8.18182 0.242658 0.0368972 0.0479166 0.233078 0.03 -0.914478 0.570175 328.937 1.1107e-06 0 0 0 0 357.879 362.79 207716
pi0_decay 2.02273 DM 11.25 0.294054 0.0228066 0.0318982 0.289879 0.03 -0.690509 0.500644 14.8906 6.3092e-08 0 0 0 0 671.715 673.738 223889
pi0_decay 5.55842 DM 30 0.325792 0.0258692 0.0349737 0.321477 0.03 0.0662381 -0.0431708 2.19439 2.067e-08 0 0 0 0 678.595 684.154 225721
pi0_decay 0.939932 DM 6 0.0424936 0.0163438 0.0213312 -0.0135486 0.03 0.121673 0.517333 724.455 2.4299e-06 0 0 0 0 100.572 101.512 226656
pi0_decay 2.98748 DM 3.75 0.368256 0.0287876 0.0402558 0.36368 0.03 -0.148709 0.0391218 20.8251 8.281e-08 0 0 0 0 665.048 668.035 233158
pi0_decay 5.55521 DM 9.44056 0.236911 0.018826 0.026025 0.232798 0.03 0.695363 0.443218 23.5851 9.2325e-08 0 0 0 0 658.9 664.455 233743
pi0_decay 5.55115 DM 7.5 0.176406 0.0139816 0.0188008 0.17225 0.03 0.122765 0.996296 10.8037 4.9559e-08 0 0 0 0 670.295 675.846 238812
pi0_decay 0.90489 DM 90 0.389101 0.0288984 0.0412587 0.384659 0.03 0.00058254 0.0032532 -1.27982 9.075e-09 0 0 0 0 688.595 689.5 242614
pi0_decay 0.594938 DM 10.5882 2.27863 0.302493 0.436973 2.21559 0.03 0.988189 0.0742607 314.176 1.0613e-06 0 0 0 0 378.051 378.646 250436
pi0_decay 4.99641 DM 10.5882 2.03338 0.289926 0.396197 1.97299 0.03 0.988189 0.0742607 314.176 1.0613e-06 0 0 0 0 371.899 376.896 250436
pi0_decay 5.09827 DM 8.18182 1.27935 0.135834 0.176709 1.25943 0.03 -0.979644 -0.156836 163.925 5.6016e-07 0 0 0 0 519.089 524.187 264493
pi0_decay 1.06953 DM 4.28571 0.580724 0.0433478 0.0610739 0.575092 0.03 -0.0298806 0.0880242 -0.283222 1.2416e-08 0 0 0 0 687.435 688.504 267430
pi0_decay 2.31694 DM 10 1.60121 0.1326 0.170097 1.58633 0.03 0.00079429 -4.158e-05 -1.31616 8.9526e-09 0 0 0 0 680.818 683.135 267959
pi0_decay 0.577467 DM 8.03571 0.266968 0.0402311 0.0507538 0.25725 0.03 0.838368 0.545065 314.175 1.0619e-06 0 0 0 0 370.775 371.353 268125
pi0_decay 5.44319 DM 15 1.07933 0.0984061 0.13551 1.06584 0.03 0.97936 0.174787 101.487 3.5191e-07 0 0 0 0 580.758 586.201 277220
pi0_decay 3.13862 DM 30 0.0410343 0.0148378 0.0200769 -0.0126716 0.03 0.434906 0.00293626 724.151 2.4289e-06 0 0 0 0 100.095 103.234 284636
pi0_decay 5.53935 DM 6 0.480538 0.0391098 0.0521017 0.475155 0.03 -0.716957 -0.146888 2.36333 2.168e-08 0 0 0 0 677.689 683.228 293647
eta_decay 3.05212 DM 2 0.134244 0.015891 0.0203473 0.128277 0.03 -0.361206 0.924323 218.238 7.4133e-07 0 0 0 0 463.964 467.016 70397
pi0_decay 5.55003 DM 3.75 3.80224 0.306103 0.406781 3.76789 0.03 0.00253182 0.00118173 -0.357728 1.2149e-08 0 0 0 0 679.844 685.394 298578
pi0_decay 5.57535 DM 30 0.178706 0.0137686 0.0188831 0.174613 0.03 -0.0004981 -0.0032175 -0.940024 1.0207e-08 0 0 0 0 683.445 689.02 300508
pi0_decay 5.56431 DM 3.75 0.399756 0.0315545 0.0423076 0.39512 0.03 0.0190479 -0.0194975 0.407518 1.4704e-08 0 0 0 0 680.916 686.48 312653
eta_decay 2.48971 DM 3.33333 0.83819 0.0693208 0.0892999 0.829989 0.03 -0.0005954 0.00105268 -1.05149 9.8354e-09 0 0 0 0 680.529 683.019 105555
pi0_decay 5.55661 DM 7.5 1.0031 0.0800648 0.105328 0.993888 0.03 -9.055e-06 0.0007117 -0.701632 1.1002e-08 0 0 0 0 680.945 686.501 317487
pi0_decay 1.21902 DM 8.65385 0.169774 0.0530346 0.0676611 0.143291 0.03 -0.858981 -0.510318 517.951 1.7411e-06 0 0 0 0 181.257 182.476 319502
eta_decay 3.47075 DM 3.75 0.459758 0.0406809 0.0552811 0.453615 0.03 -0.36612 0.923446 93.62 3.257e-07 0 0 0 0 592.509 595.979 112527
eta_decay 2.36268 DM 3.75 0.26186 0.0196298 0.0272561 0.257958 0.03 0.00132956 -0.0014523 -0.313557 1.2297e-08 0 0 0 0 686.429 688.792 112756
pi0_decay 5.2598 DM 11.5385 0.405348 0.0346024 0.0461208 0.400104 0.03 -0.521344 1.06944 61.57 2.1992e-07 0 0 0 0 622.806 628.066 332774
pi0_decay 2.27155 DM 18.75 0.191976 0.112956 0.151872 0.011432 0.03 0.682013 -0.786603 671.501 2.2539e-06 0 0 0 0 90.4674 92.7389 336460
pi0_decay 2.34004 DM 4.28571 4.29669 0.323974 0.451631 4.26048 0.03 0.0008214 -0.0018472 -0.707455 1.0983e-08 0 0 0 0 686.85 689.19 340893
pi0_decay 0.274211 DM 5 2.5814 0.257605 0.374119 2.54094 0.03 0.179711 -0.97678 180.005 6.1378e-07 0 0 0 0 509.978 510.252 342348
pi0_decay 5.55 DM 7.5 0.353422 0.0283451 0.0373584 0.34901 0.03 0.00270145 -0.0008714 -1.21517 9.2894e-09 0 0 0 0 680.562 686.112 344136
pi0_decay 5.19146 DM 4.28571 0.0445331 0.00389474 0.00515804 0.032271 0.03 0.790608 1.65252 233.254 7.9266e-07 0 0 0 0 450.431 455.623 349610
pi0_decay 3.86489 DM 39.1304 0.571677 0.131303 0.17523 0.527227 0.03 -0.978634 -0.174819 455.536 1.533e-06 0 0 0 0 238.223 242.088 389304
pi0_decay 2.50101 DM 7.5 1.00451 0.0829206 0.105546 0.995054 0.03 0.00059534 0.00039524 -0.206237 1.2655e-08 0 0 0 0 679.99 682.491 399058
pi0_decay 2.03061 DM 3.75 0.21695 0.0166397 0.0238803 0.212885 0.03 0.694127 -0.443972 28.2499 1.0762e-07 0 0 0 0 658.415 660.445 423624
pi0_decay 5.57354 DM 10 0.990721 0.0775207 0.104251 0.981708 0.03 -0.0003309 -0.0014004 -1.1315 9.5686e-09 0 0 0 0 683.384 688.958 426060
pi0_decay 1.27884 DM 5.29412 0.0447363 0.0146083 0.0214148 0.0207206 0.03 0.915945 -0.407454 609.902 2.0478e-06 0 0 0 0 114.516 115.794 441096
pi0_decay 5.55484 DM 15 0.24567 0.0195169 0.0259035 0.241665 0.03 0.00014746 0.00095057 -1.38348 8.728e-09 0 0 0 0 681.302 686.857 449368
pi0_decay 0.0810476 DM 7.5 0.357543 0.0279444 0.0389056 0.353047 0.03 0.693622 0.124908 5.98842 3.3451e-08 0 0 0 0 675.884 675.965 453016
pi0_decay 2.35147 DM 21.3675 0.572733 0.102439 0.14735 0.543063 0.03 0.222611 -1.03272 404.075 1.3614e-06 0 0 0 0 289.981 292.332 459759
pi0_decay 3.32194 DM 15 1.17162 0.096615 0.124197 1.16062 0.03 -0.019774 -0.0011418 0.631124 1.545e-08 0 0 0 0 678.657 681.979 463751
pi0_decay 0.531087 DM 11.25 0.29159 0.0244098 0.0310874 0.287337 0.03 0.00637242 -0.0017502 0.890432 1.6319e-08 0 0 0 0 679.037 679.568 476847
pi0_decay 2.35274 DM 7.5 0.481423 0.177287 0.249903 0.370116 0.03 -0.272179 -0.953298 572.875 1.9243e-06 0 0 0 0 140.382 142.735 482137
pi0_decay 3.19445 DM 10 0.834395 0.0632861 0.0893728 0.826633 0.03 0.0007802 -0.0014095 -0.741295 1.087e-08 0 0 0 0 686.278 689.473 497838
pi0_decay 5.35766 DM 4.4335 0.187747 0.0184985 0.0238297 0.182863 0.03 -0.944027 0.301821 123.914 4.2678e-07 0 0 0 0 557.104 562.462 500479
pi0_decay 4.87458 DM 6 0.0562541 0.00755908 0.0101986 0.0458625 0.03 0.975641 0.192158 348.122 1.1757e-06 0 0 0 0 337.751 342.625 501461
pi0_decay 4.88592 DM 41.6667 0.24865 0.0389466 0.0540816 0.237666 0.03 0.372652 -0.92033 352.404 1.1889e-06 0 0 0 0 336.47 341.356 501898
pi0_decay 3.18695 DM 3.75 0.0859194 0.00611378 0.00850059 0.0798279 0.03 -0.0023005 -0.0092905 -0.426142 1.1921e-08 0 0 0 0 685.917 689.104 502229
pi0_decay 2.94156 DM 10 1.21999 0.0923138 0.127885 1.20938 0.03 -0.0013904 -0.0014922 -1.35636 8.8184e-09 0 0 0 0 687.014 689.955 509290
pi0_decay 0.456132 DM 4.28571 0.207478 0.0956466 0.125278 0.131545 0.03 0.519781 -0.847373 600.408 2.0161e-06 0 0 0 0 118.799 119.255 513938
pi0_decay 5.56792 DM 4.28571 1.08189 0.0852228 0.113768 1.07209 0.03 0.00281611 0.00067384 -1.12063 9.6048e-09 0 0 0 0 682.679 688.247 513941
pi0_decay 5.53421 DM 25 0.42785 0.0350172 0.0466841 0.422788 0.03 -0.450169 -1.03634 7.13837 3.7465e-08 0 0 0 0 672.565 678.099 527620
pi0_decay 5.22201 DM 7.5 2.5067 0.217378 0.280757 2.48124 0.03 -0.324278 0.960455 39.7305 1.4591e-07 0 0 0 0 639.467 644.689 529517
pi0_decay 2.24288 DM 4.30485 0.19075 0.0150224 0.0208723 0.186612 0.03 0.0773929 0.965525 38.4606 1.4174e-07 0 0 0 0 648.029 650.272 531037
pi0_decay 5.56836 DM 7.5 1.46548 0.115437 0.155919 1.45227 0.03 0.00078509 -0.0013113 -0.911652 1.0302e-08 0 0 0 0 682.56 688.129 532339
pi0_decay 2.92426 DM 30 0.0902219 0.0234667 0.0313335 0.0755481 0.03 0.586672 0.79822 499.899 1.6812e-06 0 0 0 0 195.775 198.7 554627
pi0_decay 2.90995 DM 3.75 0.142792 0.010654 0.0150884 0.138378 0.03 -0.108489 0.107235 3.15865 2.3893e-08 0 0 0 0 682.65 685.56 559309
pi0_decay 4.43173 DM 30 0.11117 0.00872991 0.0115039 0.106067 0.03 -0.0001728 0.00151127 -1.3548 8.8237e-09 0 0 0 0 680.444 684.876 560838
eta_decay 3.2266 DM 5 0.103074 0.0527015 0.0685542 -0.0474033 0.03 -0.202162 0.530983 724.604 2.4304e-06 0 0 0 0 102.208 105.434 574586
eta_decay 0.653803 DM 6.2069 0.987921 0.10817 0.139964 0.971492 0.03 0.97845 -0.15549 169.657 5.7927e-07 0 0 0 0 512.213 512.867 592553
eta_decay 0.637017 DM 2.72727 1.45145 0.107885 0.155413 1.43875 0.03 0.00281617 0.00111921 -1.12027 9.606e-09 0 0 0 0 688.673 689.31 637272
pi0_decay 2.21408 DM 15 0.355992 0.0294053 0.0380293 0.351454 0.03 0.00140066 -0.0010718 -1.22021 9.2726e-09 0 0 0 0 680.777 682.991 605323
pi0_decay 5.55248 DM 6 0.644745 0.0516902 0.0682765 0.638327 0.03 -0.0007633 0.0015673 -0.398634 1.2013e-08 0 0 0 0 680.185 685.738 609399
pi0_decay 0.678064 DM 17.3077 0.900298 0.0755202 0.0969054 0.891371 0.03 0.00048293 -0.0009182 -0.303273 1.2331e-08 0 0 0 0 680.212 680.89 610565
pi0_decay 0.79858 DM 22.5 0.531699 0.0666233 0.0841864 0.519882 0.03 0.0525564 1.17575 229.028 7.7747e-07 0 0 0 0 453.862 454.66 615181
pi0_decay 0.311292 DM 10 0.627337 0.0518565 0.0708029 0.620443 0.03 0.982123 0.256422 53.8423 1.9373e-07 0 0 0 0 634.914 635.225 631087
pi0_decay 1.37887 DM 6 0.131567 0.0415503 0.0578365 0.106481 0.03 -0.24573 -0.999708 539.815 1.8145e-06 0 0 0 0 164.888 166.267 646729
pi0_decay 3.63674 DM 30 0.264123 0.106328 0.142834 0.192753 0.03 0.459548 -0.878094 575.179 1.9319e-06 0 0 0 0 133.855 137.492 654841
pi0_decay 5.53964 DM 25 0.688035 0.0560424 0.0750332 0.680971 0.03 -0.695697 0.165629 21.7298 8.6308e-08 0 0 0 0 661.396 666.935 662574
pi0_decay 1.72247 DM 10.3448 1.29503 0.0974921 0.13738 1.28367 0.03 -0.0454222 -0.0024575 1.12658 1.7102e-08 0 0 0 0 685.547 687.269 662845
pi0_decay 5.34235 DM 53.5714 1.03755 0.105238 0.136697 1.02266 0.03 -0.453298 0.882572 145.449 4.9857e-07 0 0 0 0 537.093 542.436 664468
pi0_decay 0.19747 DM 4.28571 0.113198 0.0455229 0.0567669 0.0813573 0.03 -0.50397 0.854237 574.674 1.9306e-06 0 0 0 0 136.071 136.268 670073
pi0_decay 1.28444 DM 5 0.129198 0.0109843 0.0139731 0.124403 0.03 -0.083753 0.13253 28.917 1.0981e-07 0 0 0 0 651.097 652.382 677363
