pi0_decay 0.639071 DM 40.9091 0.830557 0.0716107 0.0896874 0.822042 0.03 -0.433537 0.97291 13.0402 5.6976e-08 0 0 0 0 666.924 667.563 577180
eta_decay 4.87299 DM 54 0.691152 0.0763298 0.103064 0.678486 0.03 -0.958564 0.250998 194.182 6.6132e-07 0 0 0 0 491.031 495.904 1178730
pi0_decay 5.10241 DM 3.75 0.259618 0.033336 0.0457959 0.251581 0.03 0.803133 -0.585538 273.642 9.2616e-07 0 0 0 0 411.527 416.63 583723
eta_decay 2.78801 DM 2.30769 7.0234 0.580193 0.754525 6.95855 0.03 -0.0004827 -0.0007957 -0.755961 1.0821e-08 0 0 0 0 680.198 682.986 1280289
pi0_decay 2.94003 DM 10 0.248275 0.0465896 0.0596598 0.234543 0.03 0.132597 1.00583 397.432 1.3397e-06 0 0 0 0 291.386 294.326 607521
eta_decay 2.07423 DM 2 1.06232 0.0798352 0.111717 1.05298 0.03 0.00194322 -0.0013313 -1.28005 9.073e-09 0 0 0 0 687.634 689.708 1311871
pi0_decay 5.56411 DM 6 1.81307 0.143531 0.192315 1.79687 0.03 -0.0007633 0.0015673 -0.398634 1.2013e-08 0 0 0 0 681.61 687.174 609399
pi0_decay 5.47475 DM 6 0.339431 0.0296845 0.0381767 0.334626 0.03 -0.67736 0.725499 49.8966 1.7991e-07 0 0 0 0 630.196 635.671 633932
pi0_decay 5.41371 DM 32.1429 0.12551 0.0114685 0.0152888 0.120364 0.03 -1.00016 -0.0701521 111.719 3.8607e-07 0 0 0 0 573.073 578.487 636604
eta_decay 5.03848 DM 77.5862 1.15902 0.113673 0.151694 1.14302 0.03 -0.476611 -0.869172 113.193 3.91e-07 0 0 0 0 567.166 572.204 1432510
pi0_decay 5.54983 DM 71.4286 3.13299 0.252668 0.352161 3.10272 0.03 0.705356 -0.0616954 32.5731 1.2204e-07 0 0 0 0 650.702 656.252 647106
pi0_decay 5.0584 DM 10 0.964014 0.0743407 0.103168 0.955119 0.03 0.0236735 -0.0076671 0.933655 1.646e-08 0 0 0 0 683.135 688.193 665724
eta_decay 5.56416 DM 6 2.03048 0.160739 0.215412 2.01239 0.03 -0.0016982 0.0002847 -0.753528 1.0829e-08 0 0 0 0 681.917 687.481 1627891
pi0_decay 0.739816 DM 7.5 0.803572 0.0672936 0.0864115 0.795507 0.03 0.0014089 0.00030024 -1.04071 9.8714e-09 0 0 0 0 680.93 681.67 685385
pi0_decay 1.72066 DM 41.6667 2.09132 0.174184 0.225797 2.07157 0.03 0.00715591 0.0249059 -0.260047 1.2481e-08 0 0 0 0 679.951 681.672 686334
pi0_decay 1.90731 DM 30 0.282973 0.0233775 0.0300595 0.278789 0.03 0.00060639 0.00070368 -1.22323 9.2625e-09 0 0 0 0 680.833 682.74 695899
pi0_decay 5.57712 DM 7.5 1.20387 0.0938382 0.127849 1.193 0.03 -0.000899 0.0010304 -1.4161 8.6192e-09 0 0 0 0 684.064 689.642 703871
eta_decay 0.992662 DM 6.81818 0.305027 0.0587104 0.0814996 0.286448 0.03 -0.901939 0.411899 426.847 1.4372e-06 0 0 0 0 269.866 270.859 112770
pi0_decay 5.55755 DM 10 0.442945 0.0352576 0.046769 0.438029 0.03 -0.0016426 -0.0006238 -0.979024 1.0077e-08 0 0 0 0 681.297 686.855 737684
eta_decay 0.178851 DM 3.75 1.96254 0.173374 0.245679 1.93914 0.03 -0.794845 0.602044 102.241 3.5442e-07 0 0 0 0 586.723 586.901 210820
pi0_decay 4.32637 DM 16.6667 0.10164 0.0162778 0.0222543 0.0931155 0.03 -0.707354 -0.693674 375.329 1.2669e-06 0 0 0 0 316.703 321.03 762158
eta_decay 2.58005 DM 1 0.315828 0.0259962 0.0335055 0.311526 0.03 -0.0004093 -0.0002202 -1.18707 9.3832e-09 0 0 0 0 680.644 683.224 292311
pi0_decay 2.59178 DM 15 0.0821254 0.00785655 0.0107065 0.0752876 0.03 -0.729776 0.696095 176.205 6.0174e-07 0 0 0 0 511.767 514.358 770948
pi0_decay 5.51835 DM 14.2857 0.326262 0.0271464 0.0357236 0.321767 0.03 0.449616 0.967929 37.2989 1.3782e-07 0 0 0 0 643.512 649.031 773311
pi0_decay 5.57992 DM 52.9412 0.288573 0.0223068 0.0306114 0.2845 0.03 -1.774e-05 -0.0002429 -1.39103 8.7029e-09 0 0 0 0 684.385 689.965 776384
pi0_decay 0.216032 DM 4.28571 0.472246 0.0437521 0.0614217 0.46522 0.03 -0.412773 0.996858 134.781 4.6319e-07 0 0 0 0 554.414 554.63 797994
pi0_decay 5.55063 DM 5 0.115855 0.00900256 0.0119525 0.110899 0.03 -0.0914209 -0.142535 1.55713 1.8557e-08 0 0 0 0 678.499 684.05 800683
eta_decay 1.06647 DM 50 0.211787 0.0670354 0.0870759 0.178543 0.03 -0.424937 1.04412 524.454 1.7628e-06 0 0 0 0 174.138 175.205 447860
pi0_decay 2.63614 DM 4.28571 0.393186 0.032391 0.0421617 0.388418 0.03 0.00093374 -0.0011193 -1.38642 8.7182e-09 0 0 0 0 680.863 683.499 817435
eta_decay 5.55632 DM 1.57895 0.514235 0.0410216 0.0546256 0.508794 0.03 0.00118686 -0.0009806 -1.34358 8.8611e-09 0 0 0 0 681.448 687.005 533256
eta_decay 1.14561 DM 5 0.0852934 0.0170927 0.0241908 0.0741459 0.03 0.656253 0.744019 461.612 1.5533e-06 0 0 0 0 236.721 237.867 538973
eta_decay 2.32297 DM 4.28571 0.537481 0.0659907 0.0936731 0.524268 0.03 0.902471 0.411994 267.516 9.0613e-07 0 0 0 0 420.513 422.836 541601
pi0_decay 0.370244 DM 30 0.154793 0.0187205 0.0252004 0.148578 0.03 -0.882103 0.453837 242.785 8.2331e-07 0 0 0 0 442.579 442.95 835604
pi0_decay 4.95924 DM 5 0.243708 0.0187841 0.0260888 0.239708 0.03 0.00199448 -0.00268 -0.692439 1.1033e-08 0 0 0 0 683.897 688.856 841329
eta_decay 5.41369 DM 5.55556 2.78413 0.215798 0.298214 2.75953 0.03 0.101162 0.124769 3.25503 2.4211e-08 0 0 0 0 680.53 685.944 631955
pi0_decay 5.51492 DM 6 0.258201 0.021513 0.0282434 0.253983 0.03 -0.695732 -0.173155 20.0766 8.0393e-08 0 0 0 0 659.844 665.359 856536
pi0_decay 4.10007 DM 10 0.662618 0.0681146 0.093195 0.651795 0.03 -0.70148 -0.700012 156.279 5.3475e-07 0 0 0 0 527.791 531.891 870355
pi0_decay 4.83234 DM 5.35714 0.26453 0.0343027 0.0451046 0.256642 0.03 -0.205959 -0.981194 258.724 8.7787e-07 0 0 0 0 424.046 428.879 881138
pi0_decay 5.16299 DM 4.28571 1.07797 0.0874604 0.114536 1.06788 0.03 -0.002278 -0.0006908 -1.00043 1.0006e-08 0 0 0 0 679.896 685.059 882809
eta_decay 4.55016 DM 5 1.03601 0.0801785 0.108419 1.02675 0.03 0.00109182 0.00063161 -1.06759 9.7817e-09 0 0 0 0 685.481 690.031 833252
pi0_decay 4.74085 DM 43.2692 0.898371 0.0708796 0.0981381 0.889671 0.03 0.696143 0.564425 13.0033 5.6815e-08 0 0 0 0 669.272 674.013 898169
eta_decay 5.57449 DM 3 0.595959 0.0465425 0.062692 0.59006 0.03 0.0114062 0.0243605 0.950736 1.6516e-08 0 0 0 0 681.715 687.289 896232
pi0_decay 4.22083 DM 8.33333 0.282372 0.028069 0.0360712 0.277029 0.03 -0.0388975 1.04595 124.575 4.289e-07 0 0 0 0 555.759 559.98 927796
pi0_decay 0.132784 DM 5 0.21069 0.0196589 0.0249612 0.206109 0.03 0.756372 0.643226 80.6217 2.8229e-07 0 0 0 0 600.067 600.199 933111
pi0_decay 0.480592 DM 10 0.805597 0.0598009 0.0854208 0.798257 0.03 7.8808e-05 -0.0008645 -0.910733 1.0305e-08 0 0 0 0 688.555 689.036 938285
eta_decay 3.19964 DM 3 7.16965 0.544035 0.749847 7.10949 0.03 -0.0003339 -6.478e-05 -1.36572 8.7872e-09 0 0 0 0 686.825 690.024 1030471
pi0_decay 2.0469 DM 15 0.13265 0.00971142 0.0136769 0.12812 0.03 -0.0033266 -0.0013171 -1.39961 8.6742e-09 0 0 0 0 687.796 689.843 954492
pi0_decay 5.32835 DM 20.7692 1.22111 0.125701 0.163338 1.20322 0.03 -0.179083 0.977217 153.776 5.2665e-07 0 0 0 0 528.426 533.755 955342
pi0_decay 5.48742 DM 4.60227 0.115205 0.00964313 0.0130734 0.110037 0.03 0.793248 0.601634 66.5071 2.3545e-07 0 0 0 0 614.936 620.424 961971
eta_decay 5.55494 DM 8.82353 0.615509 0.0492087 0.0656032 0.609283 0.03 0.00167483 -0.0013724 -0.439162 1.1878e-08 0 0 0 0 680.517 686.071 1129488
pi0_decay 4.97794 DM 8.33333 1.33528 0.125421 0.166516 1.31857 0.03 0.816488 -0.562597 100.986 3.5034e-07 0 0 0 0 578.953 583.931 967974
pi0_decay 4.00974 DM 7.5 1.62289 0.132395 0.175526 1.60765 0.03 -0.000172 0.00228029 -0.914516 1.0292e-08 0 0 0 0 680.026 684.036 971274
eta_decay 5.53391 DM 15 1.43956 0.11821 0.161006 1.42532 0.03 0.691621 -0.8702 33.7733 1.2608e-07 0 0 0 0 647.895 653.429 1168889
pi0_decay 5.55249 DM 7.5 2.19841 0.176391 0.231558 2.17885 0.03 -3.216e-05 -0.0010224 -0.88904 1.0377e-08 0 0 0 0 680.599 686.151 985179
pi0_decay 2.99415 DM 7.5 0.434215 0.0430904 0.0543918 0.427583 0.03 -0.917751 0.382555 107.75 3.7283e-07 0 0 0 0 572.806 575.8 989534
pi0_decay 2.32392 DM 90 0.0774116 0.0374885 0.0489162 0.0359774 0.03 0.992219 0.00722263 620.438 2.0829e-06 0 0 0 0 104.507 106.831 992756
pi0_decay 1.10528 DM 3.75 0.111372 0.00892233 0.0116955 0.106241 0.03 -0.159778 -0.0283094 3.13711 2.4145e-08 0 0 0 0 676.347 677.453 1005314
pi0_decay 1.04924 DM 7.5 1.16091 0.109161 0.158833 1.14441 0.03 0.729574 -0.670596 150.804 5.1644e-07 0 0 0 0 538.062 539.111 1021530
pi0_decay 5.45175 DM 3.75 0.226532 0.020281 0.0278336 0.22188 0.03 0.331627 0.935645 97.6163 3.3899e-07 0 0 0 0 586.104 591.556 1024403
pi0_decay 3.55688 DM 5 0.302205 0.151827 0.200453 0.164908 0.03 -0.576985 -0.807709 614.956 2.0649e-06 0 0 0 0 108.634 112.191 1044622
pi0_decay 3.4686 DM 30 0.823346 0.181291 0.24299 0.764911 0.03 0.636367 -0.759379 447.556 1.5064e-06 0 0 0 0 244.925 248.393 1050435
pi0_decay 5.46525 DM 21.4286 0.225921 0.0182122 0.0241794 0.221865 0.03 0.0829744 -0.0624931 3.04569 2.3508e-08 0 0 0 0 675.853 681.318 1051544
eta_decay 4.73272 DM 6 0.498529 0.0590369 0.0814857 0.487346 0.03 0.551104 0.823764 249.059 8.4415e-07 0 0 0 0 438.494 443.227 1504054
eta_decay 0.505345 DM 3 0.2695 0.0231799 0.0296807 0.265164 0.03 0.257578 -0.184479 22.6305 8.8848e-08 0 0 0 0 657.505 658.01 1525763
pi0_decay 2.39044 DM 4.28571 3.69507 0.306355 0.39252 3.66125 0.03 0.0009261 0.00136582 -0.250498 1.2507e-08 0 0 0 0 679.74 682.131 1061057
pi0_decay 0.0466359 DM 4.46281 0.0986231 0.008031 0.00998359 0.0930717 0.03 0.175748 0.969522 10.9992 5.031e-08 0 0 0 0 668.974 669.021 1061631
pi0_decay 2.34023 DM 15 0.213169 0.0159207 0.0222579 0.209266 0.03 0.00046088 -0.0071844 -0.39177 1.2036e-08 0 0 0 0 686.547 688.888 1070813
pi0_decay 4.90095 DM 7.5 0.505653 0.0410606 0.0531311 0.500276 0.03 0.00018411 -0.0017345 -0.797002 1.0684e-08 0 0 0 0 679.715 684.616 1072940
pi0_decay 1.36737 DM 3.75 0.300668 0.0249609 0.0322013 0.29638 0.03 0.0986296 -0.131626 0.214568 1.4172e-08 0 0 0 0 679.544 680.912 1077560
pi0_decay 4.84993 DM 6 0.756873 0.0614975 0.0815191 0.749353 0.03 -0.0001572 0.00183835 -1.23489 9.2239e-09 0 0 0 0 680.246 685.096 1086388
pi0_decay 5.5748 DM 7.5 0.157926 0.0121245 0.0165546 0.153686 0.03 0.00130714 0.00271218 -0.745432 1.0856e-08 0 0 0 0 683.209 688.784 1105829
pi0_decay 2.97917 DM 23.6842 0.184626 0.0149084 0.0204985 0.1804 0.03 -0.381158 0.925839 45.8687 1.6638e-07 0 0 0 0 640.17 643.149 1111931
eta_decay 5.57613 DM 5.625 6.85082 0.534706 0.72377 6.7914 0.03 0.079497 0.127913 3.10183 2.37e-08 0 0 0 0 679.955 685.531 117545
eta_decay 5.56973 DM 9.47368 1.91534 0.150632 0.203275 1.89832 0.03 0.003439 -0.0062024 -0.82212 1.06e-08 0 0 0 0 682.648 688.217 182800
pi0_decay 5.25544 DM 24.4344 0.226991 0.0250211 0.0338822 0.221022 0.03 0.756572 -0.643815 200.972 6.8399e-07 0 0 0 0 481.885 487.141 1136013
pi0_decay 5.58211 DM 9.375 0.244087 0.018783 0.0260661 0.240097 0.03 0.00040236 -0.0072515 -0.863915 1.0461e-08 0 0 0 0 684.207 689.789 1138121
eta_decay 2.52498 DM 3.78788 1.48881 0.11281 0.159259 1.47566 0.03 0.00557499 0.153307 1.91167 1.9732e-08 0 0 0 0 684.147 686.672 210027
eta_decay 1.5692 DM 15 0.149434 0.0184031 0.0238846 0.143253 0.03 0.250017 -0.95868 234.321 7.9501e-07 0 0 0 0 448.714 450.283 228253
pi0_decay 0.116667 DM 4.28571 0.101227 0.0208606 0.0277086 0.0902444 0.03 -0.0510775 0.992364 451.598 1.5198e-06 0 0 0 0 247.835 247.951 1152989
pi0_decay 5.58142 DM 16.0714 0.740581 0.0574132 0.0790985 0.73349 0.03 0.0142142 -0.005619 0.755672 1.5863e-08 0 0 0 0 682.723 688.305 1154056
pi0_decay 4.56156 DM 58.4416 0.555273 0.0440639 0.0618488 0.549237 0.03 0.697564 -0.124587 20.6736 8.2416e-08 0 0 0 0 662.215 666.777 1157430
pi0_decay 4.40623 DM 33.3333 0.760459 0.0620646 0.0811075 0.752973 0.03 -0.0016675 -0.0003351 -0.471459 1.1771e-08 0 0 0 0 679.545 683.951 1168365
pi0_decay 0.0399753 DM 4.51203 0.199058 0.0163623 0.0224164 0.194817 0.03 0.691486 -0.121248 31.0529 1.1712e-07 0 0 0 0 648.939 648.979 1172171
pi0_decay 2.75327 DM 15 0.224536 0.0213674 0.0276093 0.219767 0.03 -0.658668 0.741276 93.084 3.2388e-07 0 0 0 0 587.125 589.878 1193846
eta_decay 4.82527 DM 3 0.443827 0.0360218 0.0478604 0.438742 0.03 -7.171e-05 -0.0017493 -1.07877 9.7444e-09 0 0 0 0 680.106 684.931 446656
eta_decay 5.2087 DM 4.28571 1.13819 0.132357 0.174671 1.11649 0.03 0.285029 0.949386 221.388 7.5197e-07 0 0 0 0 462.279 467.488 458948
pi0_decay 4.81352 DM 6.92308 0.940308 0.0725081 0.100483 0.931625 0.03 0.00599309 0.0733221 1.96303 1.9893e-08 0 0 0 0 682.294 687.107 1213372
pi0_decay 5.11429 DM 4.28571 0.394964 0.0502432 0.0673712 0.384751 0.03 -0.944692 -0.298486 265.694 8.998e-07 0 0 0 0 421.849 426.964 1220712
pi0_decay 1.57958 DM 2.72727 4.70701 0.392098 0.509231 4.66283 0.03 0.00145415 -0.0024433 -0.972659 1.0098e-08 0 0 0 0 680.7 682.28 1236352
eta_decay 3.91801 DM 2.5 1.25499 0.0956773 0.133025 1.24389 0.03 0.00067541 0.0008336 -1.36201 8.7996e-09 0 0 0 0 686.287 690.205 636108
pi0_decay 4.28904 DM 7.5 0.0437638 0.00257369 0.00369678 0.0315433 0.03 0.523808 -1.03633 42.1687 1.5417e-07 0 0 0 0 642.995 647.284 1249742
pi0_decay 5.28063 DM 15 0.301928 0.0325394 0.0434247 0.295493 0.03 -0.980042 0.149703 189.478 6.4542e-07 0 0 0 0 496.659 501.939 1255895
pi0_decay 1.75671 DM 3.75 0.0776003 0.0386392 0.0517941 -0.0307603 0.03 -0.0822164 0.492983 724.432 2.4298e-06 0 0 0 0 98.7591 100.516 1262733
pi0_decay 0.400301 DM 5.55556 0.0422825 0.015406 0.0213765 -0.0139107 0.03 -0.549589 -0.58605 725.752 2.4342e-06 0 0 0 0 103.592 103.992 1264211
pi0_decay 1.13296 DM 30 0.133855 0.0653515 0.0821741 0.0774201 0.03 -0.76716 0.627373 608.87 2.0446e-06 0 0 0 0 112.669 113.802 1271632
eta_decay 2.98417 DM 1.57895 0.697427 0.0527777 0.0746385 0.690759 0.03 -0.0004167 0.00036373 -1.00186 1.0001e-08 0 0 0 0 686.702 689.686 795131
pi0_decay 2.42934 DM 15 0.136155 0.0758096 0.0983624 0.0470725 0.03 -0.933544 0.35027 643.237 2.1591e-06 0 0 0 0 96.332 98.7614 1283649
pi0_decay 5.56447 DM 5 1.1361 0.0898803 0.120378 1.12572 0.03 -0.0004646 -0.0008737 -1.0192 9.9432e-09 0 0 0 0 682.177 687.741 1289404
pi0_decay 5.56533 DM 7.5 0.331854 0.0261332 0.0352288 0.327572 0.03 -0.045047 -0.146132 1.95468 1.9876e-08 0 0 0 0 679.869 685.434 1292430
pi0_decay 3.29098 DM 13.2353 1.75945 0.134221 0.187799 1.74399 0.03 0.69875 0.496489 11.4459 5.1622e-08 0 0 0 0 673.961 677.252 1295099
pi0_decay 2.63346 DM 11.8421 0.251614 0.122739 0.155165 0.15254 0.03 -0.975419 0.179133 603.541 2.0267e-06 0 0 0 0 114.792 117.426 1301036
pi0_decay 5.54931 DM 33.3333 0.514847 0.0414044 0.0545572 0.509389 0.03 0.0606038 0.0707872 -0.373709 1.2122e-08 0 0 0 0 679.65 685.2 1301604
pi0_decay 5.5841 DM 7.5 1.11071 0.0858506 0.117712 1.10071 0.03 -0.0001009 -0.0010393 -1.19369 9.3611e-09 0 0 0 0 684.731 690.315 1304022
pi0_decay 5.01737 DM 10 0.51671 0.0396827 0.054694 0.511393 0.03 -0.0004828 0.0023921 -1.2038 9.3274e-09 0 0 0 0 685.263 690.28 1304833
pi0_decay 5.46031 DM 6 1.14167 0.0923788 0.12241 1.13093 0.03 0.00277091 -0.0013626 -1.28633 9.0521e-09 0 0 0 0 680.149 685.609 1315652
pi0_decay 5.39551 DM 27.2727 0.604237 0.0579582 0.078177 0.595593 0.03 0.920225 -0.373733 124.858 4.2986e-07 0 0 0 0 556.686 562.082 1329532
pi0_decay 3.06372 DM 6.76692 0.11786 0.0430749 0.0601999 0.0866685 0.03 0.98197 -0.175001 576.386 1.936e-06 0 0 0 0 136.377 139.44 1337467
pi0_decay 3.83632 DM 3.75 0.395475 0.0300846 0.0422733 0.390907 0.03 -0.0009122 -0.0019802 -0.612125 1.1301e-08 0 0 0 0 685.644 689.481 1344659
eta_decay 3.09591 DM 50 0.0920913 0.045229 0.0629954 -0.0395818 0.03 -0.0085635 0.0221895 725.998 2.435e-06 0 0 0 0 99.359 102.455 1089998
pi0_decay 0.0856288 DM 6 0.351905 0.0274329 0.0366251 0.347625 0.03 0.00065268 -0.0021602 -1.1495 9.5085e-09 0 0 0 0 688.919 689.005 1357114
eta_decay 1.74667 DM 2.30179 0.175481 0.0143783 0.0183183 0.171322 0.03 5.9203e-05 -0.0005386 -1.40241 8.6648e-09 0 0 0 0 681.017 682.764 1143345
pi0_decay 2.21243 DM 42.3862 0.246024 0.0455686 0.0578508 0.232818 0.03 0.223553 1.03812 386.928 1.304e-06 0 0 0 0 300.305 302.518 1364017
eta_decay 3.20797 DM 6.61765 2.33084 0.176915 0.24546 2.31092 0.03 0.00195969 -9.118e-05 -0.748412 1.0846e-08 0 0 0 0 686.212 689.42 1242100
eta_decay 5.53866 DM 37.5 1.44072 0.117626 0.15965 1.42669 0.03 0.08208 -0.126087 19.8661 7.9617e-08 0 0 0 0 661.31 666.849 1256198
pi0_decay 5.55213 DM 16.3636 3.59985 0.289201 0.38972 3.56686 0.03 0.0293838 0.0186405 1.06228 1.6888e-08 0 0 0 0 678.851 684.404 1394650
pi0_decay 2.03954 DM 4.28571 0.243228 0.0199305 0.0254064 0.239201 0.03 -0.160507 0.0373926 1.53087 1.8469e-08 0 0 0 0 679.333 681.373 1406565
eta_decay 5.05181 DM 30.6818 2.89621 0.237922 0.310464 2.86952 0.03 0.28303 0.964335 10.1384 4.7326e-08 0 0 0 0 668.772 673.824 1349346
eta_decay 5.5614 DM 7.5 2.14527 0.170351 0.226319 2.12627 0.03 0.00168279 0.0011908 -1.09368 9.6947e-09 0 0 0 0 681.86 687.421 1440176
pi0_decay 2.02274 DM 15 1.01732 0.0764209 0.108524 1.00818 0.03 -0.0019246 -0.0005829 -1.26859 9.1113e-09 0 0 0 0 687.714 689.736 1457576
pi0_decay 4.9931 DM 15 0.278388 0.0224787 0.0298135 0.274237 0.03 0.00229377 -0.0019369 -1.30543 8.9883e-09 0 0 0 0 680.283 685.276 1465868
pi0_decay 0.55289 DM 4.28571 0.180388 0.0132146 0.0189687 0.176367 0.03 -0.000738 0.00143249 -1.22515 9.2562e-09 0 0 0 0 688.829 689.382 1467585
eta_decay 2.82093 DM 7.5 0.525606 0.041481 0.0549347 0.520215 0.03 0.00098318 -0.0006367 -1.28911 9.0429e-09 0 0 0 0 685.23 688.051 1643516
pi0_decay 4.47189 DM 10 0.131265 0.0287604 0.0398867 0.117951 0.03 0.957143 0.27423 465.93 1.5701e-06 0 0 0 0 229.972 234.444 1483421
eta_decay 4.08579 DM 7.69231 0.553889 0.173899 0.240944 0.466474 0.03 0.689929 0.71241 539.731 1.8138e-06 0 0 0 0 164.758 168.844 1673714
eta_decay 0.138937 DM 2.5 3.46917 0.292319 0.371581 3.43667 0.03 0.00113444 0.00184104 -0.232686 1.2566e-08 0 0 0 0 680.238 680.377 27047
pi0_decay 2.90757 DM 30 0.907497 0.074808 0.0978198 0.898602 0.03 -0.0028198 -9.594e-05 -1.26248 9.1316e-09 0 0 0 0 680.692 683.599 1496488
pi0_decay 4.50218 DM 64.2857 0.61611 0.134583 0.183865 0.57164 0.03 -0.331616 -0.935326 447.839 1.5072e-06 0 0 0 0 246.016 250.518 1497267
pi0_decay 0.351669 DM 8.33333 0.339995 0.0415062 0.0569493 0.331256 0.03 -0.386348 0.987711 253.004 8.5752e-07 0 0 0 0 434.286 434.638 1507823
eta_decay 3.25987 DM 1.42857 0.980039 0.0786968 0.102671 0.971 0.03 -0.0015568 0.00012093 -1.3889 8.7099e-09 0 0 0 0 683.176 686.436 94193
pi0_decay 4.77689 DM 10 1.03042 0.0790938 0.107986 1.02125 0.03 0.00024694 0.00247362 -1.19086 9.3705e-09 0 0 0 0 685.401 690.178 1517580
pi0_decay 5.56409 DM 6 1.47385 0.11667 0.156265 1.46058 0.03 -0.0011381 -0.00211 -1.18941 9.3754e-09 0 0 0 0 682.276 687.84 1536045
eta_decay 5.38704 DM 5 2.29949 0.186376 0.243531 2.27875 0.03 -0.0023371 -0.0008089 -0.790824 1.0704e-08 0 0 0 0 679.627 685.014 200216
pi0_decay 5.57137 DM 30 0.116182 0.00881033 0.01187 0.111264 0.03 -0.0007691 0.00112897 -1.35734 8.8152e-09 0 0 0 0 683.309 688.881 1538498
eta_decay 5.5791 DM 1.875 0.281719 0.0217958 0.0300397 0.277647 0.03 -0.0015185 -0.001488 -1.3303 8.9054e-09 0 0 0 0 684.237 689.816 271116
pi0_decay 3.27383 DM 6 0.987833 0.107673 0.138471 0.971672 0.03 0.288032 0.94883 171.094 5.8406e-07 0 0 0 0 510.105 513.379 1556085
pi0_decay 1.66287 DM 7.5 0.0657514 0.0301383 0.0416274 -0.027966 0.03 0.575949 -0.317005 725.444 2.4337e-06 0 0 0 0 102.686 104.349 1558842
eta_decay 5.54634 DM 3 1.52237 0.123099 0.164368 1.50816 0.03 -0.0009564 -0.0016025 -1.21282 9.2973e-09 0 0 0 0 680.119 685.665 316421
pi0_decay 2.53907 DM 3.75 0.0416521 0.013173 0.0171916 0.0191264 0.03 0.278421 1.05051 597.854 2.0668e-06 0 0 0 0 118.64 121.179 1568007
pi0_decay 5.5193 DM 7.5 1.30872 0.109205 0.143724 1.29587 0.03 -0.371593 0.0402624 20.4834 8.1709e-08 0 0 0 0 659.373 664.892 1569058
pi0_decay 2.54889 DM 6 0.363011 0.0299198 0.0380855 0.358513 0.03 0.00229774 -0.002135 -1.19729 9.3491e-09 0 0 0 0 680.618 683.167 1582024
pi0_decay 0.46148 DM 3.33333 5.18413 0.387675 0.542171 5.14102 0.03 -0.0006915 0.00260256 -0.366038 1.2121e-08 0 0 0 0 688.136 688.597 1582802
pi0_decay 5.57395 DM 5.14286 0.461651 0.0360571 0.0490499 0.456635 0.03 0.0411347 0.0900521 2.98992 2.3328e-08 0 0 0 0 679.862 685.436 1583839
eta_decay 0.0284105 DM 1.875 0.770448 0.0648501 0.0820595 0.762726 0.03 -0.0002101 -0.0019408 -1.04503 9.857e-09 0 0 0 0 681.054 681.083 403839
pi0_decay 0.147434 DM 18.75 0.0575451 0.0115349 0.015141 0.0452673 0.03 0.934331 -0.331294 452.395 1.5224e-06 0 0 0 0 239.97 240.117 1602006
pi0_decay 5.57681 DM 60 1.98395 0.154695 0.209048 1.9666 0.03 0.00088861 0.00132832 -0.846336 1.052e-08 0 0 0 0 683.541 689.118 1615055
eta_decay 5.57762 DM 5 0.772711 0.0601791 0.0825262 0.765343 0.03 0.0606601 -0.0460241 -0.0223555 1.3278e-08 0 0 0 0 682.826 688.403 593384
pi0_decay 0.700192 DM 30 0.32925 0.0367693 0.0458236 0.322574 0.03 0.0109862 0.992012 173.059 5.9069e-07 0 0 0 0 508.77 509.471 1639810
pi0_decay 5.58142 DM 30 0.119186 0.00895055 0.0123706 0.114334 0.03 0.00032494 -0.0015614 -1.33876 8.8772e-09 0 0 0 0 684.524 690.105 1642313
eta_decay 3.87614 DM 2.30769 1.79897 0.137196 0.189065 1.78349 0.03 -0.0013171 -0.0018536 -1.05928 9.8094e-09 0 0 0 0 685.989 689.865 669051
pi0_decay 2.72105 DM 5.55556 0.368174 0.0305259 0.0395985 0.363528 0.03 -0.0942879 -0.124557 2.57831 2.1973e-08 0 0 0 0 676.923 679.644 1647316
pi0_decay 2.56244 DM 3.75 0.0426125 0.0163076 0.0213701 -0.0138999 0.03 -0.0842402 -0.229518 724.425 2.4299e-06 0 0 0 0 101.877 104.44 1648317
eta_decay 5.57271 DM 3 0.524861 0.0410739 0.0557881 0.519403 0.03 0.00243529 0.00170461 -3.0235 3.2573e-09 0 0 0 0 684.875 690.448 699798
pi0_decay 0.209943 DM 6 0.592856 0.0497897 0.0637744 0.586542 0.03 -0.0012156 -0.0001351 -1.31204 8.9663e-09 0 0 0 0 681.319 681.528 1670400
eta_decay 5.51496 DM 1.2 0.356575 0.0274587 0.0378441 0.352221 0.03 -0.0009044 0.00070948 -0.679932 1.1074e-08 0 0 0 0 684.366 689.88 776904
eta_decay 0.397501 DM 3 3.03404 0.22515 0.320975 3.00845 0.03 0.00269488 -0.0013547 -1.09935 9.6758e-09 0 0 0 0 688.798 689.196 843770
eta_decay 4.65427 DM 10 0.955589 0.121612 0.155271 0.934533 0.03 -0.706543 0.697528 242.958 8.2377e-07 0 0 0 0 439.328 443.982 847164
pi0_decay 4.1817 DM 4.91983 0.530154 0.151077 0.20325 0.464788 0.03 0.419054 0.914705 514.865 1.7317e-06 0 0 0 0 184.796 188.978 24919
pi0_decay 2.8661 DM 3.44828 0.265899 0.020003 0.027719 0.261981 0.03 0.0209181 0.00407279 -0.469595 1.1795e-08 0 0 0 0 686.19 689.056 25506
